iter,game_number,elapsed_time,last_1_avg,last_10_avg,last_100_avg,max_score_log,loss_train,loss_predict,learning_rate,epsilon
27,1777,503.2329080104828,0.0,0.8,0.97,7,0.01706716,0.015574806,5.30956e-05,0.5309090909090909
27,1778,503.3585934638977,0.0,0.8,0.96,7,0.01706716,0.015574806,5.30956e-05,0.5309090909090909
27,1779,503.46131706237793,0.0,0.8,0.96,7,0.01706716,0.015574806,5.30956e-05,0.5309090909090909
27,1780,503.5889494419098,0.0,0.5,0.96,7,0.01706716,0.015574806,5.30956e-05,0.5309090909090909
27,1781,503.7153627872467,0.0,0.5,0.96,7,0.01706716,0.015574806,5.30956e-05,0.5309090909090909
27,1782,503.8175675868988,0.0,0.5,0.96,7,0.01706716,0.015574806,5.30956e-05,0.5309090909090909
27,1783,504.0163242816925,1.0,0.5,0.95,7,0.01706716,0.015574806,5.30956e-05,0.5309090909090909
27,1784,504.25929141044617,2.0,0.7,0.97,7,0.01706716,0.015574806,5.30956e-05,0.5309090909090909
28,1785,513.9482660293579,3.0,1.0,1.0,7,0.013807806,0.01284129,5.16412e-05,0.5163636363636364
28,1786,514.0779163837433,0.0,0.6,0.97,7,0.013807806,0.01284129,5.16412e-05,0.5163636363636364
28,1787,514.2026968002319,0.0,0.6,0.97,7,0.013807806,0.01284129,5.16412e-05,0.5163636363636364
28,1788,514.382200717926,1.0,0.7,0.98,7,0.013807806,0.01284129,5.16412e-05,0.5163636363636364
28,1789,514.5099453926086,0.0,0.7,0.97,7,0.013807806,0.01284129,5.16412e-05,0.5163636363636364
28,1790,514.636607170105,0.0,0.7,0.93,7,0.013807806,0.01284129,5.16412e-05,0.5163636363636364
28,1791,514.765237569809,0.0,0.7,0.91,7,0.013807806,0.01284129,5.16412e-05,0.5163636363636364
28,1792,514.8930089473724,0.0,0.7,0.88,7,0.013807806,0.01284129,5.16412e-05,0.5163636363636364
28,1793,515.0195140838623,0.0,0.6,0.88,7,0.013807806,0.01284129,5.16412e-05,0.5163636363636364
28,1794,515.2090401649475,1.0,0.5,0.87,7,0.013807806,0.01284129,5.16412e-05,0.5163636363636364
28,1795,515.3389837741852,0.0,0.2,0.85,7,0.013807806,0.01284129,5.16412e-05,0.5163636363636364
28,1796,515.4656453132629,0.0,0.2,0.85,7,0.013807806,0.01284129,5.16412e-05,0.5163636363636364
28,1797,515.595198392868,0.0,0.2,0.81,7,0.013807806,0.01284129,5.16412e-05,0.5163636363636364
28,1798,515.7447369098663,0.0,0.1,0.79,7,0.013807806,0.01284129,5.16412e-05,0.5163636363636364
28,1799,515.8872995376587,0.0,0.1,0.78,7,0.013807806,0.01284129,5.16412e-05,0.5163636363636364
28,1800,516.0319738388062,0.0,0.1,0.76,7,0.013807806,0.01284129,5.16412e-05,0.5163636363636364
28,1801,516.1596322059631,0.0,0.1,0.73,7,0.013807806,0.01284129,5.16412e-05,0.5163636363636364
28,1802,516.3092787265778,0.0,0.1,0.72,7,0.013807806,0.01284129,5.16412e-05,0.5163636363636364
28,1803,516.4100091457367,0.0,0.1,0.69,7,0.013807806,0.01284129,5.16412e-05,0.5163636363636364
28,1804,516.5257167816162,0.0,0.0,0.69,7,0.013807806,0.01284129,5.16412e-05,0.5163636363636364
28,1805,516.6533830165863,0.0,0.0,0.68,7,0.013807806,0.01284129,5.16412e-05,0.5163636363636364
28,1806,516.8059499263763,0.0,0.0,0.68,7,0.013807806,0.01284129,5.16412e-05,0.5163636363636364
28,1807,516.9655237197876,1.0,0.1,0.68,7,0.013807806,0.01284129,5.16412e-05,0.5163636363636364
28,1808,517.1181154251099,0.0,0.1,0.66,7,0.013807806,0.01284129,5.16412e-05,0.5163636363636364
28,1809,517.246771812439,0.0,0.1,0.66,7,0.013807806,0.01284129,5.16412e-05,0.5163636363636364
28,1810,517.3764252662659,0.0,0.1,0.65,7,0.013807806,0.01284129,5.16412e-05,0.5163636363636364
28,1811,517.6203284263611,2.0,0.3,0.66,7,0.013807806,0.01284129,5.16412e-05,0.5163636363636364
28,1812,517.8086261749268,1.0,0.4,0.67,7,0.013807806,0.01284129,5.16412e-05,0.5163636363636364
28,1813,517.9373087882996,0.0,0.4,0.67,7,0.013807806,0.01284129,5.16412e-05,0.5163636363636364
28,1814,518.0639629364014,0.0,0.4,0.62,7,0.013807806,0.01284129,5.16412e-05,0.5163636363636364
28,1815,518.1907186508179,0.0,0.4,0.62,7,0.013807806,0.01284129,5.16412e-05,0.5163636363636364
28,1816,518.496542930603,3.0,0.7,0.63,7,0.013807806,0.01284129,5.16412e-05,0.5163636363636364
28,1817,518.6232192516327,0.0,0.6,0.62,7,0.013807806,0.01284129,5.16412e-05,0.5163636363636364
28,1818,518.7707965373993,0.0,0.6,0.62,7,0.013807806,0.01284129,5.16412e-05,0.5163636363636364
28,1819,518.906485080719,0.0,0.6,0.6,7,0.013807806,0.01284129,5.16412e-05,0.5163636363636364
28,1820,519.0372521877289,0.0,0.6,0.6,7,0.013807806,0.01284129,5.16412e-05,0.5163636363636364
28,1821,519.1549785137177,0.0,0.4,0.6,7,0.013807806,0.01284129,5.16412e-05,0.5163636363636364
28,1822,519.457533121109,3.0,0.6,0.63,7,0.013807806,0.01284129,5.16412e-05,0.5163636363636364
28,1823,519.587215423584,0.0,0.6,0.63,7,0.013807806,0.01284129,5.16412e-05,0.5163636363636364
28,1824,519.7168636322021,0.0,0.6,0.63,7,0.013807806,0.01284129,5.16412e-05,0.5163636363636364
28,1825,519.8564937114716,0.0,0.6,0.63,7,0.013807806,0.01284129,5.16412e-05,0.5163636363636364
28,1826,520.0529699325562,1.0,0.4,0.62,7,0.013807806,0.01284129,5.16412e-05,0.5163636363636364
28,1827,520.1816558837891,0.0,0.4,0.61,7,0.013807806,0.01284129,5.16412e-05,0.5163636363636364
28,1828,520.572958946228,4.0,0.8,0.64,7,0.013807806,0.01284129,5.16412e-05,0.5163636363636364
28,1829,520.7206523418427,0.0,0.8,0.64,7,0.013807806,0.01284129,5.16412e-05,0.5163636363636364
28,1830,520.9899401664734,3.0,1.1,0.66,7,0.013807806,0.01284129,5.16412e-05,0.5163636363636364
28,1831,521.1177225112915,0.0,1.1,0.63,7,0.013807806,0.01284129,5.16412e-05,0.5163636363636364
28,1832,521.2453835010529,0.0,0.8,0.63,7,0.013807806,0.01284129,5.16412e-05,0.5163636363636364
28,1833,521.3700749874115,0.0,0.8,0.63,7,0.013807806,0.01284129,5.16412e-05,0.5163636363636364
28,1834,521.4997036457062,0.0,0.8,0.63,7,0.013807806,0.01284129,5.16412e-05,0.5163636363636364
28,1835,521.628360748291,0.0,0.8,0.63,7,0.013807806,0.01284129,5.16412e-05,0.5163636363636364
28,1836,521.7286477088928,0.0,0.7,0.62,7,0.013807806,0.01284129,5.16412e-05,0.5163636363636364
28,1837,521.983332157135,2.0,0.9,0.64,7,0.013807806,0.01284129,5.16412e-05,0.5163636363636364
28,1838,522.1698417663574,1.0,0.6,0.64,7,0.013807806,0.01284129,5.16412e-05,0.5163636363636364
28,1839,522.308821439743,0.0,0.6,0.59,7,0.013807806,0.01284129,5.16412e-05,0.5163636363636364
28,1840,522.4385011196136,0.0,0.3,0.59,7,0.013807806,0.01284129,5.16412e-05,0.5163636363636364
28,1841,522.6359720230103,1.0,0.4,0.6,7,0.013807806,0.01284129,5.16412e-05,0.5163636363636364
28,1842,522.7356796264648,0.0,0.4,0.59,7,0.013807806,0.01284129,5.16412e-05,0.5163636363636364
28,1843,522.9371964931488,2.0,0.6,0.61,7,0.013807806,0.01284129,5.16412e-05,0.5163636363636364
28,1844,523.0842356681824,0.0,0.6,0.59,7,0.013807806,0.01284129,5.16412e-05,0.5163636363636364
29,1845,532.707760810852,2.0,0.8,0.59,7,0.010866953,0.009843135,5.0207e-05,0.502020202020202
29,1846,532.958092212677,2.0,1.0,0.61,7,0.010866953,0.009843135,5.0207e-05,0.502020202020202
29,1847,533.0847897529602,0.0,0.8,0.61,7,0.010866953,0.009843135,5.0207e-05,0.502020202020202
29,1848,533.2134459018707,0.0,0.7,0.61,7,0.010866953,0.009843135,5.0207e-05,0.502020202020202
29,1849,533.3450937271118,0.0,0.7,0.6,7,0.010866953,0.009843135,5.0207e-05,0.502020202020202
29,1850,533.471755027771,0.0,0.7,0.6,7,0.010866953,0.009843135,5.0207e-05,0.502020202020202
29,1851,533.5984845161438,0.0,0.6,0.6,7,0.010866953,0.009843135,5.0207e-05,0.502020202020202
29,1852,533.7441101074219,0.0,0.6,0.6,7,0.010866953,0.009843135,5.0207e-05,0.502020202020202
29,1853,533.9814999103546,2.0,0.6,0.59,7,0.010866953,0.009843135,5.0207e-05,0.502020202020202
29,1854,534.2229952812195,2.0,0.8,0.61,7,0.010866953,0.009843135,5.0207e-05,0.502020202020202
29,1855,534.4043500423431,1.0,0.7,0.59,7,0.010866953,0.009843135,5.0207e-05,0.502020202020202
29,1856,534.5846722126007,1.0,0.6,0.6,7,0.010866953,0.009843135,5.0207e-05,0.502020202020202
29,1857,534.7113227844238,0.0,0.6,0.6,7,0.010866953,0.009843135,5.0207e-05,0.502020202020202
29,1858,534.8579921722412,0.0,0.6,0.58,7,0.010866953,0.009843135,5.0207e-05,0.502020202020202
29,1859,535.005702495575,0.0,0.6,0.58,7,0.010866953,0.009843135,5.0207e-05,0.502020202020202
29,1860,535.133932352066,0.0,0.6,0.58,7,0.010866953,0.009843135,5.0207e-05,0.502020202020202
29,1861,535.2585966587067,0.0,0.6,0.58,7,0.010866953,0.009843135,5.0207e-05,0.502020202020202
29,1862,535.4950335025787,2.0,0.8,0.59,7,0.010866953,0.009843135,5.0207e-05,0.502020202020202
29,1863,535.6715619564056,1.0,0.7,0.57,7,0.010866953,0.009843135,5.0207e-05,0.502020202020202
29,1864,535.7992224693298,0.0,0.5,0.56,7,0.010866953,0.009843135,5.0207e-05,0.502020202020202
29,1865,536.0521006584167,2.0,0.6,0.56,7,0.010866953,0.009843135,5.0207e-05,0.502020202020202
29,1866,536.1784424781799,0.0,0.5,0.55,7,0.010866953,0.009843135,5.0207e-05,0.502020202020202
29,1867,536.3595187664032,1.0,0.6,0.56,7,0.010866953,0.009843135,5.0207e-05,0.502020202020202
29,1868,536.5062212944031,0.0,0.6,0.56,7,0.010866953,0.009843135,5.0207e-05,0.502020202020202
29,1869,536.8762013912201,4.0,1.0,0.6,7,0.010866953,0.009843135,5.0207e-05,0.502020202020202
29,1870,537.002420425415,0.0,1.0,0.57,7,0.010866953,0.009843135,5.0207e-05,0.502020202020202
29,1871,537.1281094551086,0.0,1.0,0.57,7,0.010866953,0.009843135,5.0207e-05,0.502020202020202
29,1872,537.2308280467987,0.0,0.8,0.57,7,0.010866953,0.009843135,5.0207e-05,0.502020202020202
29,1873,537.3594856262207,0.0,0.7,0.56,7,0.010866953,0.009843135,5.0207e-05,0.502020202020202
29,1874,537.4602477550507,0.0,0.7,0.56,7,0.010866953,0.009843135,5.0207e-05,0.502020202020202
29,1875,537.5908677577972,0.0,0.5,0.56,7,0.010866953,0.009843135,5.0207e-05,0.502020202020202
29,1876,537.9031417369843,3.0,0.8,0.55,7,0.010866953,0.009843135,5.0207e-05,0.502020202020202
29,1877,538.1564648151398,2.0,0.9,0.57,7,0.010866953,0.009843135,5.0207e-05,0.502020202020202
29,1878,538.4247894287109,3.0,1.2,0.6,7,0.010866953,0.009843135,5.0207e-05,0.502020202020202
29,1879,538.5843985080719,1.0,0.9,0.61,7,0.010866953,0.009843135,5.0207e-05,0.502020202020202
29,1880,538.8307151794434,2.0,1.1,0.63,7,0.010866953,0.009843135,5.0207e-05,0.502020202020202
29,1881,539.0142259597778,1.0,1.2,0.64,7,0.010866953,0.009843135,5.0207e-05,0.502020202020202
29,1882,539.1488649845123,0.0,1.2,0.64,7,0.010866953,0.009843135,5.0207e-05,0.502020202020202
29,1883,539.3363635540009,1.0,1.3,0.64,7,0.010866953,0.009843135,5.0207e-05,0.502020202020202
29,1884,539.7014527320862,4.0,1.7,0.66,7,0.010866953,0.009843135,5.0207e-05,0.502020202020202
29,1885,539.8850696086884,1.0,1.8,0.64,7,0.010866953,0.009843135,5.0207e-05,0.502020202020202
29,1886,540.1883625984192,3.0,1.8,0.67,7,0.010866953,0.009843135,5.0207e-05,0.502020202020202
29,1887,540.3864424228668,1.0,1.7,0.68,7,0.010866953,0.009843135,5.0207e-05,0.502020202020202
29,1888,540.5729191303253,1.0,1.5,0.68,7,0.010866953,0.009843135,5.0207e-05,0.502020202020202
29,1889,540.7568709850311,1.0,1.5,0.69,7,0.010866953,0.009843135,5.0207e-05,0.502020202020202
29,1890,541.0228228569031,3.0,1.6,0.72,7,0.010866953,0.009843135,5.0207e-05,0.502020202020202
30,1891,550.5317234992981,0.0,1.5,0.72,7,0.009755446,0.008790697,4.8793000000000005e-05,0.4878787878787879
30,1892,550.6614758968353,0.0,1.5,0.72,7,0.009755446,0.008790697,4.8793000000000005e-05,0.4878787878787879
30,1893,550.9018425941467,2.0,1.6,0.74,7,0.009755446,0.008790697,4.8793000000000005e-05,0.4878787878787879
30,1894,551.0474541187286,0.0,1.2,0.73,7,0.009755446,0.008790697,4.8793000000000005e-05,0.4878787878787879
30,1895,551.175087928772,0.0,1.1,0.73,7,0.009755446,0.008790697,4.8793000000000005e-05,0.4878787878787879
30,1896,551.3017740249634,0.0,0.8,0.73,7,0.009755446,0.008790697,4.8793000000000005e-05,0.4878787878787879
30,1897,551.4294319152832,0.0,0.7,0.73,7,0.009755446,0.008790697,4.8793000000000005e-05,0.4878787878787879
30,1898,551.556024312973,0.0,0.6,0.73,7,0.009755446,0.008790697,4.8793000000000005e-05,0.4878787878787879
30,1899,551.6842167377472,0.0,0.5,0.73,7,0.009755446,0.008790697,4.8793000000000005e-05,0.4878787878787879
30,1900,551.8128709793091,0.0,0.2,0.73,7,0.009755446,0.008790697,4.8793000000000005e-05,0.4878787878787879
30,1901,551.96244597435,1.0,0.3,0.74,7,0.009755446,0.008790697,4.8793000000000005e-05,0.4878787878787879
30,1902,552.0901041030884,0.0,0.3,0.74,7,0.009755446,0.008790697,4.8793000000000005e-05,0.4878787878787879
30,1903,552.2716815471649,1.0,0.2,0.75,7,0.009755446,0.008790697,4.8793000000000005e-05,0.4878787878787879
30,1904,552.3973422050476,0.0,0.2,0.75,7,0.009755446,0.008790697,4.8793000000000005e-05,0.4878787878787879
30,1905,552.5908639431,1.0,0.3,0.76,7,0.009755446,0.008790697,4.8793000000000005e-05,0.4878787878787879
30,1906,552.9031085968018,3.0,0.6,0.79,7,0.009755446,0.008790697,4.8793000000000005e-05,0.4878787878787879
30,1907,553.1643645763397,2.0,0.8,0.8,7,0.009755446,0.008790697,4.8793000000000005e-05,0.4878787878787879
30,1908,553.2970342636108,0.0,0.8,0.8,7,0.009755446,0.008790697,4.8793000000000005e-05,0.4878787878787879
30,1909,553.5074737071991,2.0,1.0,0.82,7,0.009755446,0.008790697,4.8793000000000005e-05,0.4878787878787879
30,1910,553.8705282211304,4.0,1.4,0.86,7,0.009755446,0.008790697,4.8793000000000005e-05,0.4878787878787879
30,1911,554.1148738861084,2.0,1.5,0.86,7,0.009755446,0.008790697,4.8793000000000005e-05,0.4878787878787879
30,1912,554.2664439678192,0.0,1.5,0.85,7,0.009755446,0.008790697,4.8793000000000005e-05,0.4878787878787879
30,1913,554.530764579773,2.0,1.6,0.87,7,0.009755446,0.008790697,4.8793000000000005e-05,0.4878787878787879
30,1914,554.6564264297485,0.0,1.6,0.87,7,0.009755446,0.008790697,4.8793000000000005e-05,0.4878787878787879
30,1915,554.7840852737427,0.0,1.5,0.87,7,0.009755446,0.008790697,4.8793000000000005e-05,0.4878787878787879
30,1916,554.9127407073975,0.0,1.2,0.84,7,0.009755446,0.008790697,4.8793000000000005e-05,0.4878787878787879
30,1917,555.126170873642,2.0,1.2,0.86,7,0.009755446,0.008790697,4.8793000000000005e-05,0.4878787878787879
30,1918,555.2813339233398,0.0,1.2,0.86,7,0.009755446,0.008790697,4.8793000000000005e-05,0.4878787878787879
30,1919,555.4748065471649,1.0,1.1,0.87,7,0.009755446,0.008790697,4.8793000000000005e-05,0.4878787878787879
30,1920,555.6712560653687,1.0,0.8,0.88,7,0.009755446,0.008790697,4.8793000000000005e-05,0.4878787878787879
30,1921,555.8597767353058,1.0,0.7,0.89,7,0.009755446,0.008790697,4.8793000000000005e-05,0.4878787878787879
30,1922,556.0143389701843,0.0,0.7,0.86,7,0.009755446,0.008790697,4.8793000000000005e-05,0.4878787878787879
30,1923,556.1459867954254,0.0,0.5,0.86,7,0.009755446,0.008790697,4.8793000000000005e-05,0.4878787878787879
30,1924,556.3480548858643,1.0,0.6,0.87,7,0.009755446,0.008790697,4.8793000000000005e-05,0.4878787878787879
30,1925,556.4777085781097,0.0,0.6,0.87,7,0.009755446,0.008790697,4.8793000000000005e-05,0.4878787878787879
30,1926,556.6073617935181,0.0,0.6,0.86,7,0.009755446,0.008790697,4.8793000000000005e-05,0.4878787878787879
30,1927,556.7938630580902,1.0,0.5,0.87,7,0.009755446,0.008790697,4.8793000000000005e-05,0.4878787878787879
30,1928,556.9304978847504,0.0,0.5,0.83,7,0.009755446,0.008790697,4.8793000000000005e-05,0.4878787878787879
30,1929,557.0322291851044,0.0,0.4,0.83,7,0.009755446,0.008790697,4.8793000000000005e-05,0.4878787878787879
30,1930,557.1618828773499,0.0,0.3,0.8,7,0.009755446,0.008790697,4.8793000000000005e-05,0.4878787878787879
30,1931,557.2825572490692,0.0,0.2,0.8,7,0.009755446,0.008790697,4.8793000000000005e-05,0.4878787878787879
30,1932,557.3842856884003,0.0,0.2,0.8,7,0.009755446,0.008790697,4.8793000000000005e-05,0.4878787878787879
30,1933,557.5308928489685,0.0,0.2,0.8,7,0.009755446,0.008790697,4.8793000000000005e-05,0.4878787878787879
30,1934,557.6575815677643,0.0,0.1,0.8,7,0.009755446,0.008790697,4.8793000000000005e-05,0.4878787878787879
30,1935,558.0820691585541,5.0,0.6,0.85,7,0.009755446,0.008790697,4.8793000000000005e-05,0.4878787878787879
30,1936,558.2675909996033,1.0,0.7,0.86,7,0.009755446,0.008790697,4.8793000000000005e-05,0.4878787878787879
30,1937,558.369307756424,0.0,0.6,0.84,7,0.009755446,0.008790697,4.8793000000000005e-05,0.4878787878787879
30,1938,558.4995744228363,0.0,0.6,0.83,7,0.009755446,0.008790697,4.8793000000000005e-05,0.4878787878787879
30,1939,558.8007953166962,3.0,0.9,0.86,7,0.009755446,0.008790697,4.8793000000000005e-05,0.4878787878787879
30,1940,558.9324426651001,0.0,0.9,0.86,7,0.009755446,0.008790697,4.8793000000000005e-05,0.4878787878787879
30,1941,559.0651762485504,0.0,0.9,0.85,7,0.009755446,0.008790697,4.8793000000000005e-05,0.4878787878787879
30,1942,559.1967387199402,0.0,0.9,0.85,7,0.009755446,0.008790697,4.8793000000000005e-05,0.4878787878787879
30,1943,559.3493638038635,0.0,0.9,0.83,7,0.009755446,0.008790697,4.8793000000000005e-05,0.4878787878787879
30,1944,559.4800064563751,0.0,0.9,0.83,7,0.009755446,0.008790697,4.8793000000000005e-05,0.4878787878787879
31,1945,568.9663565158844,0.0,0.4,0.81,7,0.0129413875,0.012463285,4.7399200000000005e-05,0.473939393939394
31,1946,569.1219148635864,1.0,0.4,0.8,7,0.0129413875,0.012463285,4.7399200000000005e-05,0.473939393939394
31,1947,569.3094148635864,1.0,0.5,0.81,7,0.0129413875,0.012463285,4.7399200000000005e-05,0.473939393939394
31,1948,569.4530515670776,0.0,0.5,0.81,7,0.0129413875,0.012463285,4.7399200000000005e-05,0.473939393939394
31,1949,569.5976996421814,0.0,0.2,0.81,7,0.0129413875,0.012463285,4.7399200000000005e-05,0.473939393939394
31,1950,569.7991368770599,2.0,0.4,0.83,7,0.0129413875,0.012463285,4.7399200000000005e-05,0.473939393939394
31,1951,569.9807403087616,1.0,0.5,0.84,7,0.0129413875,0.012463285,4.7399200000000005e-05,0.473939393939394
31,1952,570.109395980835,0.0,0.5,0.84,7,0.0129413875,0.012463285,4.7399200000000005e-05,0.473939393939394
31,1953,570.4594762325287,4.0,0.9,0.86,7,0.0129413875,0.012463285,4.7399200000000005e-05,0.473939393939394
31,1954,570.5867142677307,0.0,0.9,0.84,7,0.0129413875,0.012463285,4.7399200000000005e-05,0.473939393939394
31,1955,570.6883800029755,0.0,0.9,0.83,7,0.0129413875,0.012463285,4.7399200000000005e-05,0.473939393939394
31,1956,570.821858882904,0.0,0.8,0.82,7,0.0129413875,0.012463285,4.7399200000000005e-05,0.473939393939394
31,1957,571.0582015514374,2.0,0.9,0.84,7,0.0129413875,0.012463285,4.7399200000000005e-05,0.473939393939394
31,1958,571.1854481697083,0.0,0.9,0.84,7,0.0129413875,0.012463285,4.7399200000000005e-05,0.473939393939394
31,1959,571.3110861778259,0.0,0.9,0.84,7,0.0129413875,0.012463285,4.7399200000000005e-05,0.473939393939394
31,1960,571.4607272148132,0.0,0.7,0.84,7,0.0129413875,0.012463285,4.7399200000000005e-05,0.473939393939394
31,1961,571.5634529590607,0.0,0.6,0.84,7,0.0129413875,0.012463285,4.7399200000000005e-05,0.473939393939394
31,1962,571.6617224216461,0.0,0.6,0.82,7,0.0129413875,0.012463285,4.7399200000000005e-05,0.473939393939394
31,1963,571.7884135246277,0.0,0.2,0.81,7,0.0129413875,0.012463285,4.7399200000000005e-05,0.473939393939394
31,1964,571.9150693416595,0.0,0.2,0.81,7,0.0129413875,0.012463285,4.7399200000000005e-05,0.473939393939394
31,1965,572.2112810611725,3.0,0.5,0.82,7,0.0129413875,0.012463285,4.7399200000000005e-05,0.473939393939394
31,1966,572.3658647537231,0.0,0.5,0.82,7,0.0129413875,0.012463285,4.7399200000000005e-05,0.473939393939394
31,1967,572.5692954063416,1.0,0.4,0.82,7,0.0129413875,0.012463285,4.7399200000000005e-05,0.473939393939394
31,1968,572.8007044792175,2.0,0.6,0.84,7,0.0129413875,0.012463285,4.7399200000000005e-05,0.473939393939394
31,1969,572.9253685474396,0.0,0.6,0.8,7,0.0129413875,0.012463285,4.7399200000000005e-05,0.473939393939394
31,1970,573.0759654045105,0.0,0.6,0.8,7,0.0129413875,0.012463285,4.7399200000000005e-05,0.473939393939394
31,1971,573.2255661487579,0.0,0.6,0.8,7,0.0129413875,0.012463285,4.7399200000000005e-05,0.473939393939394
31,1972,573.491828918457,2.0,0.8,0.82,7,0.0129413875,0.012463285,4.7399200000000005e-05,0.473939393939394
31,1973,573.7552571296692,2.0,1.0,0.84,7,0.0129413875,0.012463285,4.7399200000000005e-05,0.473939393939394
31,1974,573.9262473583221,0.0,1.0,0.84,7,0.0129413875,0.012463285,4.7399200000000005e-05,0.473939393939394
31,1975,574.1378262042999,1.0,0.8,0.85,7,0.0129413875,0.012463285,4.7399200000000005e-05,0.473939393939394
31,1976,574.3497402667999,1.0,0.9,0.83,7,0.0129413875,0.012463285,4.7399200000000005e-05,0.473939393939394
31,1977,574.4993643760681,0.0,0.8,0.81,7,0.0129413875,0.012463285,4.7399200000000005e-05,0.473939393939394
31,1978,574.6509344577789,0.0,0.6,0.78,7,0.0129413875,0.012463285,4.7399200000000005e-05,0.473939393939394
31,1979,574.9521996974945,3.0,0.9,0.8,7,0.0129413875,0.012463285,4.7399200000000005e-05,0.473939393939394
31,1980,575.2764074802399,3.0,1.2,0.81,7,0.0129413875,0.012463285,4.7399200000000005e-05,0.473939393939394
31,1981,575.6055452823639,3.0,1.5,0.83,7,0.0129413875,0.012463285,4.7399200000000005e-05,0.473939393939394
31,1982,575.7586586475372,0.0,1.3,0.83,7,0.0129413875,0.012463285,4.7399200000000005e-05,0.473939393939394
31,1983,575.9232461452484,0.0,1.1,0.82,7,0.0129413875,0.012463285,4.7399200000000005e-05,0.473939393939394
31,1984,576.1286697387695,1.0,1.2,0.79,7,0.0129413875,0.012463285,4.7399200000000005e-05,0.473939393939394
31,1985,576.280264377594,0.0,1.1,0.78,7,0.0129413875,0.012463285,4.7399200000000005e-05,0.473939393939394
31,1986,576.4089198112488,0.0,1.0,0.75,7,0.0129413875,0.012463285,4.7399200000000005e-05,0.473939393939394
31,1987,576.5645294189453,0.0,1.0,0.74,7,0.0129413875,0.012463285,4.7399200000000005e-05,0.473939393939394
31,1988,576.8926763534546,3.0,1.3,0.76,7,0.0129413875,0.012463285,4.7399200000000005e-05,0.473939393939394
31,1989,577.1172223091125,1.0,1.1,0.76,7,0.0129413875,0.012463285,4.7399200000000005e-05,0.473939393939394
31,1990,577.2738027572632,0.0,0.8,0.73,7,0.0129413875,0.012463285,4.7399200000000005e-05,0.473939393939394
31,1991,577.4822993278503,1.0,0.6,0.74,7,0.0129413875,0.012463285,4.7399200000000005e-05,0.473939393939394
31,1992,577.8723108768463,4.0,1.0,0.78,7,0.0129413875,0.012463285,4.7399200000000005e-05,0.473939393939394
31,1993,578.0248935222626,0.0,1.0,0.76,7,0.0129413875,0.012463285,4.7399200000000005e-05,0.473939393939394
32,1994,587.6033861637115,1.0,1.0,0.77,7,0.015506338,0.014733721,4.60256e-05,0.4602020202020203
32,1995,587.7909741401672,0.0,1.0,0.77,7,0.015506338,0.014733721,4.60256e-05,0.4602020202020203
32,1996,587.9435663223267,0.0,1.0,0.77,7,0.015506338,0.014733721,4.60256e-05,0.4602020202020203
32,1997,588.1499905586243,1.0,1.1,0.78,7,0.015506338,0.014733721,4.60256e-05,0.4602020202020203
32,1998,588.4951298236847,4.0,1.2,0.82,7,0.015506338,0.014733721,4.60256e-05,0.4602020202020203
32,1999,588.6533081531525,0.0,1.1,0.82,7,0.015506338,0.014733721,4.60256e-05,0.4602020202020203
32,2000,588.9885241985321,3.0,1.4,0.85,7,0.015506338,0.014733721,4.60256e-05,0.4602020202020203
32,2001,589.2707455158234,2.0,1.5,0.86,7,0.015506338,0.014733721,4.60256e-05,0.4602020202020203
32,2002,589.5380556583405,2.0,1.3,0.88,7,0.015506338,0.014733721,4.60256e-05,0.4602020202020203
32,2003,589.7969281673431,2.0,1.5,0.89,7,0.015506338,0.014733721,4.60256e-05,0.4602020202020203
32,2004,590.0175197124481,1.0,1.5,0.9,7,0.015506338,0.014733721,4.60256e-05,0.4602020202020203
32,2005,590.3382475376129,3.0,1.8,0.92,7,0.015506338,0.014733721,4.60256e-05,0.4602020202020203
32,2006,590.6365242004395,3.0,2.1,0.92,7,0.015506338,0.014733721,4.60256e-05,0.4602020202020203
32,2007,590.865912437439,2.0,2.2,0.92,7,0.015506338,0.014733721,4.60256e-05,0.4602020202020203
32,2008,591.0195264816284,0.0,1.8,0.92,7,0.015506338,0.014733721,4.60256e-05,0.4602020202020203
32,2009,591.3172874450684,3.0,2.1,0.93,7,0.015506338,0.014733721,4.60256e-05,0.4602020202020203
32,2010,591.4694368839264,0.0,1.8,0.89,7,0.015506338,0.014733721,4.60256e-05,0.4602020202020203
32,2011,591.6339845657349,0.0,1.6,0.87,7,0.015506338,0.014733721,4.60256e-05,0.4602020202020203
32,2012,591.7891001701355,0.0,1.4,0.87,7,0.015506338,0.014733721,4.60256e-05,0.4602020202020203
32,2013,592.1941857337952,5.0,1.7,0.9,7,0.015506338,0.014733721,4.60256e-05,0.4602020202020203
32,2014,592.5303690433502,3.0,1.9,0.93,7,0.015506338,0.014733721,4.60256e-05,0.4602020202020203
32,2015,592.684990644455,0.0,1.6,0.93,7,0.015506338,0.014733721,4.60256e-05,0.4602020202020203
32,2016,592.9073715209961,1.0,1.4,0.94,7,0.015506338,0.014733721,4.60256e-05,0.4602020202020203
32,2017,593.0350363254547,0.0,1.2,0.92,7,0.015506338,0.014733721,4.60256e-05,0.4602020202020203
32,2018,593.2017781734467,0.0,1.2,0.92,7,0.015506338,0.014733721,4.60256e-05,0.4602020202020203
