iter,game_number,elapsed_time,last_1_avg,last_10_avg,last_100_avg,max_score_log,loss_train,loss_predict,learning_rate,epsilon
37,477,122.9060890674591,0.0,0.7,0.76,6,0.027044103,0.026719598,2.5312857142857143e-05,0.24558441558441552
37,478,123.02788257598877,0.0,0.7,0.76,6,0.027044103,0.026719598,2.5312857142857143e-05,0.24558441558441552
37,479,123.15451979637146,0.0,0.4,0.76,6,0.027044103,0.026719598,2.5312857142857143e-05,0.24558441558441552
37,480,123.36897444725037,2.0,0.5,0.78,6,0.027044103,0.026719598,2.5312857142857143e-05,0.24558441558441552
37,481,123.64922094345093,3.0,0.5,0.81,6,0.027044103,0.026719598,2.5312857142857143e-05,0.24558441558441552
37,482,123.80884766578674,1.0,0.6,0.82,6,0.027044103,0.026719598,2.5312857142857143e-05,0.24558441558441552
37,483,123.94348812103271,1.0,0.7,0.83,6,0.027044103,0.026719598,2.5312857142857143e-05,0.24558441558441552
37,484,124.05020499229431,0.0,0.7,0.81,6,0.027044103,0.026719598,2.5312857142857143e-05,0.24558441558441552
37,485,124.15691685676575,0.0,0.7,0.81,6,0.027044103,0.026719598,2.5312857142857143e-05,0.24558441558441552
38,486,125.98518633842468,2.0,0.9,0.83,6,0.0303226,0.029702807,2.4155102040816326e-05,0.23388991960420524
38,487,126.09095597267151,0.0,0.9,0.83,6,0.0303226,0.029702807,2.4155102040816326e-05,0.23388991960420524
38,488,126.42845749855042,5.0,1.4,0.88,6,0.0303226,0.029702807,2.4155102040816326e-05,0.23388991960420524
38,489,126.55311584472656,0.0,1.4,0.88,6,0.0303226,0.029702807,2.4155102040816326e-05,0.23388991960420524
38,490,126.66084003448486,0.0,1.2,0.88,6,0.0303226,0.029702807,2.4155102040816326e-05,0.23388991960420524
38,491,126.76754903793335,0.0,0.9,0.87,6,0.0303226,0.029702807,2.4155102040816326e-05,0.23388991960420524
38,492,126.89720439910889,0.0,0.8,0.87,6,0.0303226,0.029702807,2.4155102040816326e-05,0.23388991960420524
38,493,127.0247552394867,0.0,0.7,0.87,6,0.0303226,0.029702807,2.4155102040816326e-05,0.23388991960420524
38,494,127.20045518875122,2.0,0.9,0.87,6,0.0303226,0.029702807,2.4155102040816326e-05,0.23388991960420524
39,495,129.17545795440674,5.0,1.4,0.9,6,0.025807403,0.025283292,2.303469387755102e-05,0.22257266542980822
39,496,129.32259583473206,1.0,1.3,0.91,6,0.025807403,0.025283292,2.303469387755102e-05,0.22257266542980822
39,497,129.48641061782837,1.0,1.4,0.92,6,0.025807403,0.025283292,2.303469387755102e-05,0.22257266542980822
39,498,129.6420328617096,1.0,1.0,0.92,6,0.025807403,0.025283292,2.303469387755102e-05,0.22257266542980822
39,499,129.81459307670593,1.0,1.1,0.93,6,0.025807403,0.025283292,2.303469387755102e-05,0.22257266542980822
39,500,129.9851257801056,1.0,1.2,0.94,6,0.025807403,0.025283292,2.303469387755102e-05,0.22257266542980822
39,501,130.15567874908447,1.0,1.3,0.95,6,0.025807403,0.025283292,2.303469387755102e-05,0.22257266542980822
39,502,130.3920874595642,3.0,1.6,0.98,6,0.025807403,0.025283292,2.303469387755102e-05,0.22257266542980822
40,503,132.28314447402954,3.0,1.9,1.0,6,0.033146903,0.032441404,2.1951020408163265e-05,0.21162646876932584
40,504,132.89992356300354,4.0,2.1,1.01,6,0.033146903,0.032441404,2.1951020408163265e-05,0.21162646876932584
40,505,133.0083110332489,0.0,1.6,1.01,6,0.033146903,0.032441404,2.1951020408163265e-05,0.21162646876932584
40,506,133.24076747894287,3.0,1.8,1.01,6,0.033146903,0.032441404,2.1951020408163265e-05,0.21162646876932584
40,507,133.60576581954956,5.0,2.2,1.06,6,0.033146903,0.032441404,2.1951020408163265e-05,0.21162646876932584
40,508,133.71250677108765,0.0,2.1,1.05,6,0.033146903,0.032441404,2.1951020408163265e-05,0.21162646876932584
40,509,133.85314965248108,0.0,2.0,1.04,6,0.033146903,0.032441404,2.1951020408163265e-05,0.21162646876932584
41,510,135.70623397827148,2.0,2.1,1.06,6,0.022836111,0.023031687,2.09034693877551e-05,0.20104514533085954
41,511,135.8109793663025,0.0,2.0,1.06,6,0.022836111,0.023031687,2.09034693877551e-05,0.20104514533085954
41,512,136.04732251167297,3.0,2.0,1.06,6,0.022836111,0.023031687,2.09034693877551e-05,0.20104514533085954
41,513,136.30762648582458,3.0,2.0,1.07,6,0.022836111,0.023031687,2.09034693877551e-05,0.20104514533085954
41,514,136.4632339477539,1.0,1.7,1.08,6,0.022836111,0.023031687,2.09034693877551e-05,0.20104514533085954
41,515,136.57596373558044,0.0,1.7,1.07,6,0.022836111,0.023031687,2.09034693877551e-05,0.20104514533085954
41,516,136.68175864219666,0.0,1.4,1.07,6,0.022836111,0.023031687,2.09034693877551e-05,0.20104514533085954
41,517,136.8073422908783,0.0,0.9,1.06,6,0.022836111,0.023031687,2.09034693877551e-05,0.20104514533085954
42,518,138.80279064178467,5.0,1.4,1.09,6,0.03569207,0.034996316,1.989142857142857e-05,0.19082251082251075
42,519,138.96637082099915,1.0,1.5,1.09,6,0.03569207,0.034996316,1.989142857142857e-05,0.19082251082251075
42,520,139.45107507705688,7.0,2.0,1.16,7,0.03569207,0.034996316,1.989142857142857e-05,0.19082251082251075
42,521,139.57973098754883,0.0,2.0,1.16,7,0.03569207,0.034996316,1.989142857142857e-05,0.19082251082251075
42,522,139.71038055419922,0.0,1.7,1.16,7,0.03569207,0.034996316,1.989142857142857e-05,0.19082251082251075
42,523,139.97669863700867,3.0,1.7,1.19,7,0.03569207,0.034996316,1.989142857142857e-05,0.19082251082251075
43,524,141.76350474357605,1.0,1.7,1.2,7,0.03960606,0.038508907,1.8914285714285712e-05,0.1809523809523809
43,525,141.8702437877655,0.0,1.7,1.2,7,0.03960606,0.038508907,1.8914285714285712e-05,0.1809523809523809
43,526,141.97992634773254,0.0,1.7,1.18,7,0.03960606,0.038508907,1.8914285714285712e-05,0.1809523809523809
43,527,142.30008220672607,4.0,2.1,1.21,7,0.03960606,0.038508907,1.8914285714285712e-05,0.1809523809523809
43,528,142.47761988639832,2.0,1.8,1.23,7,0.03960606,0.038508907,1.8914285714285712e-05,0.1809523809523809
43,529,142.90447902679443,6.0,2.3,1.27,7,0.03960606,0.038508907,1.8914285714285712e-05,0.1809523809523809
43,530,143.01796197891235,0.0,1.6,1.26,7,0.03960606,0.038508907,1.8914285714285712e-05,0.1809523809523809
44,531,144.80079412460327,1.0,1.7,1.26,7,0.04972841,0.04942295,1.797142857142857e-05,0.17142857142857137
44,532,144.9075813293457,0.0,1.7,1.25,7,0.04972841,0.04942295,1.797142857142857e-05,0.17142857142857137
44,533,145.33448886871338,6.0,2.0,1.31,7,0.04972841,0.04942295,1.797142857142857e-05,0.17142857142857137
44,534,145.77729845046997,6.0,2.5,1.36,7,0.04972841,0.04942295,1.797142857142857e-05,0.17142857142857137
44,535,145.9866509437561,2.0,2.7,1.37,7,0.04972841,0.04942295,1.797142857142857e-05,0.17142857142857137
45,536,147.78116989135742,2.0,2.9,1.38,7,0.030630443,0.029730594,1.7062244897959185e-05,0.16224489795918362
45,537,147.8869125843048,0.0,2.5,1.36,7,0.030630443,0.029730594,1.7062244897959185e-05,0.16224489795918362
45,538,148.00559306144714,0.0,2.3,1.36,7,0.030630443,0.029730594,1.7062244897959185e-05,0.16224489795918362
45,539,148.18711066246033,2.0,1.9,1.35,7,0.030630443,0.029730594,1.7062244897959185e-05,0.16224489795918362
45,540,148.42148303985596,3.0,2.2,1.37,7,0.030630443,0.029730594,1.7062244897959185e-05,0.16224489795918362
45,541,148.5211923122406,0.0,2.1,1.37,7,0.030630443,0.029730594,1.7062244897959185e-05,0.16224489795918362
45,542,148.73162937164307,2.0,2.3,1.38,7,0.030630443,0.029730594,1.7062244897959185e-05,0.16224489795918362
45,543,148.91715812683105,2.0,1.9,1.38,7,0.030630443,0.029730594,1.7062244897959185e-05,0.16224489795918362
45,544,149.03686451911926,0.0,1.3,1.37,7,0.030630443,0.029730594,1.7062244897959185e-05,0.16224489795918362
46,545,150.88641929626465,3.0,1.4,1.4,7,0.035826515,0.03525653,1.6186122448979593e-05,0.15339517625231905
46,546,151.1024169921875,2.0,1.4,1.42,7,0.035826515,0.03525653,1.6186122448979593e-05,0.15339517625231905
46,547,151.3383185863495,3.0,1.7,1.41,7,0.035826515,0.03525653,1.6186122448979593e-05,0.15339517625231905
46,548,151.4450650215149,0.0,1.7,1.4,7,0.035826515,0.03525653,1.6186122448979593e-05,0.15339517625231905
46,549,151.65954065322876,2.0,1.7,1.41,7,0.035826515,0.03525653,1.6186122448979593e-05,0.15339517625231905
46,550,151.8899281024933,3.0,1.7,1.44,7,0.035826515,0.03525653,1.6186122448979593e-05,0.15339517625231905
47,551,153.83935356140137,5.0,2.2,1.49,7,0.03095764,0.0312797,1.5342448979591837e-05,0.1448732220160791
47,552,154.15825629234314,4.0,2.4,1.53,7,0.03095764,0.0312797,1.5342448979591837e-05,0.1448732220160791
47,553,154.28788304328918,0.0,2.2,1.53,7,0.03095764,0.0312797,1.5342448979591837e-05,0.1448732220160791
47,554,154.44446468353271,1.0,2.3,1.54,7,0.03095764,0.0312797,1.5342448979591837e-05,0.1448732220160791
47,555,154.82013034820557,5.0,2.5,1.57,7,0.03095764,0.0312797,1.5342448979591837e-05,0.1448732220160791
47,556,154.9956350326538,2.0,2.5,1.59,7,0.03095764,0.0312797,1.5342448979591837e-05,0.1448732220160791
48,557,156.7949821949005,2.0,2.4,1.6,7,0.031355824,0.03207878,1.453061224489796e-05,0.13667285095856518
48,558,156.8777961730957,0.0,2.4,1.58,7,0.031355824,0.03207878,1.453061224489796e-05,0.13667285095856518
48,559,157.05827832221985,2.0,2.4,1.6,7,0.031355824,0.03207878,1.453061224489796e-05,0.13667285095856518
48,560,157.222838640213,1.0,2.2,1.61,7,0.031355824,0.03207878,1.453061224489796e-05,0.13667285095856518
48,561,157.38209915161133,1.0,1.8,1.61,7,0.031355824,0.03207878,1.453061224489796e-05,0.13667285095856518
48,562,157.6048104763031,2.0,1.6,1.63,7,0.031355824,0.03207878,1.453061224489796e-05,0.13667285095856518
48,563,157.87207126617432,3.0,1.9,1.65,7,0.031355824,0.03207878,1.453061224489796e-05,0.13667285095856518
48,564,157.98078680038452,0.0,1.8,1.65,7,0.031355824,0.03207878,1.453061224489796e-05,0.13667285095856518
49,565,159.82081699371338,2.0,1.5,1.66,7,0.034550685,0.033341996,1.375e-05,0.12878787878787873
49,566,160.06217241287231,3.0,1.6,1.64,7,0.034550685,0.033341996,1.375e-05,0.12878787878787873
49,567,160.1858687400818,0.0,1.4,1.62,7,0.034550685,0.033341996,1.375e-05,0.12878787878787873
49,568,160.40313959121704,2.0,1.6,1.64,7,0.034550685,0.033341996,1.375e-05,0.12878787878787873
49,569,160.64446663856506,3.0,1.7,1.64,7,0.034550685,0.033341996,1.375e-05,0.12878787878787873
49,570,160.9084975719452,3.0,1.9,1.66,7,0.034550685,0.033341996,1.375e-05,0.12878787878787873
49,571,161.00527095794678,0.0,1.8,1.63,7,0.034550685,0.033341996,1.375e-05,0.12878787878787873
50,572,162.99998331069946,5.0,2.1,1.68,7,0.03153506,0.031389076,1.3000000000000001e-05,0.12121212121212116
50,573,163.3683843612671,0.0,1.8,1.68,7,0.03153506,0.031389076,1.3000000000000001e-05,0.12121212121212116
50,574,163.47609686851501,0.0,1.8,1.68,7,0.03153506,0.031389076,1.3000000000000001e-05,0.12121212121212116
50,575,163.59777069091797,0.0,1.6,1.68,7,0.03153506,0.031389076,1.3000000000000001e-05,0.12121212121212116
50,576,163.72965598106384,0.0,1.3,1.68,7,0.03153506,0.031389076,1.3000000000000001e-05,0.12121212121212116
50,577,164.17609333992004,7.0,2.0,1.75,7,0.03153506,0.031389076,1.3000000000000001e-05,0.12121212121212116
50,578,164.3537518978119,2.0,2.0,1.77,7,0.03153506,0.031389076,1.3000000000000001e-05,0.12121212121212116
50,579,164.52596402168274,1.0,1.8,1.78,7,0.03153506,0.031389076,1.3000000000000001e-05,0.12121212121212116
51,580,166.3057725429535,1.0,1.6,1.77,7,0.027690206,0.02664402,1.2280000000000001e-05,0.1139393939393939
51,581,166.56781101226807,3.0,1.9,1.77,7,0.027690206,0.02664402,1.2280000000000001e-05,0.1139393939393939
51,582,166.74442768096924,2.0,1.6,1.78,7,0.027690206,0.02664402,1.2280000000000001e-05,0.1139393939393939
51,583,166.90996098518372,1.0,1.7,1.78,7,0.027690206,0.02664402,1.2280000000000001e-05,0.1139393939393939
51,584,167.02585291862488,0.0,1.7,1.78,7,0.027690206,0.02664402,1.2280000000000001e-05,0.1139393939393939
51,585,167.1415455341339,0.0,1.7,1.78,7,0.027690206,0.02664402,1.2280000000000001e-05,0.1139393939393939
51,586,167.35200834274292,2.0,1.9,1.78,7,0.027690206,0.02664402,1.2280000000000001e-05,0.1139393939393939
51,587,167.5085642337799,1.0,1.3,1.79,7,0.027690206,0.02664402,1.2280000000000001e-05,0.1139393939393939
52,588,169.38350319862366,3.0,1.4,1.77,7,0.044346146,0.041968603,1.1589387755102041e-05,0.10696351267779836
52,589,169.55411911010742,1.0,1.4,1.78,7,0.044346146,0.041968603,1.1589387755102041e-05,0.10696351267779836
52,590,169.86980867385864,4.0,1.7,1.82,7,0.044346146,0.041968603,1.1589387755102041e-05,0.10696351267779836
52,591,169.9856412410736,0.0,1.4,1.82,7,0.044346146,0.041968603,1.1589387755102041e-05,0.10696351267779836
52,592,170.15618562698364,1.0,1.3,1.83,7,0.044346146,0.041968603,1.1589387755102041e-05,0.10696351267779836
52,593,170.3346836566925,2.0,1.4,1.85,7,0.044346146,0.041968603,1.1589387755102041e-05,0.10696351267779836
52,594,170.62490677833557,4.0,1.8,1.87,7,0.044346146,0.041968603,1.1589387755102041e-05,0.10696351267779836
53,595,172.41207337379456,1.0,1.9,1.83,7,0.033599883,0.03182156,1.0927551020408164e-05,0.10027829313543596
53,596,172.67935967445374,3.0,2.0,1.85,7,0.033599883,0.03182156,1.0927551020408164e-05,0.10027829313543596
53,597,172.94509720802307,3.0,2.2,1.87,7,0.033599883,0.03182156,1.0927551020408164e-05,0.10027829313543596
53,598,173.18055725097656,2.0,2.1,1.88,7,0.033599883,0.03182156,1.0927551020408164e-05,0.10027829313543596
53,599,173.51569032669067,4.0,2.4,1.91,7,0.033599883,0.03182156,1.0927551020408164e-05,0.10027829313543596
53,600,173.6942400932312,1.0,2.1,1.91,7,0.033599883,0.03182156,1.0927551020408164e-05,0.10027829313543596
54,601,175.48450183868408,1.0,2.2,1.91,7,0.029428579,0.028135007,1.029387755102041e-05,0.09387755102040814
54,602,175.71787786483765,2.0,2.3,1.9,7,0.029428579,0.028135007,1.029387755102041e-05,0.09387755102040814
54,603,175.86249089241028,0.0,2.1,1.87,7,0.029428579,0.028135007,1.029387755102041e-05,0.09387755102040814
54,604,176.1497232913971,3.0,2.0,1.86,7,0.029428579,0.028135007,1.029387755102041e-05,0.09387755102040814
54,605,176.49070358276367,4.0,2.3,1.9,7,0.029428579,0.028135007,1.029387755102041e-05,0.09387755102040814
54,606,176.79043054580688,3.0,2.3,1.9,7,0.029428579,0.028135007,1.029387755102041e-05,0.09387755102040814
54,607,176.91914343833923,0.0,2.0,1.85,7,0.029428579,0.028135007,1.029387755102041e-05,0.09387755102040814
55,608,178.6749289035797,0.0,1.8,1.85,7,0.04161256,0.039637968,9.687755102040818e-06,0.0877551020408163
55,609,178.86703276634216,1.0,1.5,1.86,7,0.04161256,0.039637968,9.687755102040818e-06,0.0877551020408163
55,610,179.17031836509705,4.0,1.8,1.88,7,0.04161256,0.039637968,9.687755102040818e-06,0.0877551020408163
55,611,179.33594465255737,1.0,1.8,1.89,7,0.04161256,0.039637968,9.687755102040818e-06,0.0877551020408163
55,612,179.7085075378418,5.0,2.1,1.91,7,0.04161256,0.039637968,9.687755102040818e-06,0.0877551020408163
55,613,179.81624603271484,0.0,2.1,1.88,7,0.04161256,0.039637968,9.687755102040818e-06,0.0877551020408163
56,614,181.65931177139282,3.0,2.1,1.9,7,0.041643027,0.040798414,9.108571428571431e-06,0.08190476190476187
56,615,181.87613773345947,2.0,1.9,1.92,7,0.041643027,0.040798414,9.108571428571431e-06,0.08190476190476187
56,616,182.40971279144287,8.0,2.4,2.0,8,0.041643027,0.040798414,9.108571428571431e-06,0.08190476190476187
57,617,184.50474882125854,7.0,3.1,2.07,8,0.029626967,0.028906107,8.555714285714288e-06,0.07632034632034629
57,618,184.6623272895813,1.0,3.2,2.03,8,0.029626967,0.028906107,8.555714285714288e-06,0.07632034632034629
57,619,184.77403378486633,0.0,3.1,2.02,8,0.029626967,0.028906107,8.555714285714288e-06,0.07632034632034629
57,620,185.04235339164734,3.0,3.0,1.98,8,0.029626967,0.028906107,8.555714285714288e-06,0.07632034632034629
57,621,185.26596188545227,2.0,3.1,2.0,8,0.029626967,0.028906107,8.555714285714288e-06,0.07632034632034629
57,622,185.53151774406433,3.0,2.9,2.03,8,0.029626967,0.028906107,8.555714285714288e-06,0.07632034632034629
58,623,187.4926688671112,4.0,3.3,2.04,8,0.03562088,0.035572655,8.028571428571431e-06,0.07099567099567097
58,624,187.71612310409546,2.0,3.2,2.05,8,0.03562088,0.035572655,8.028571428571431e-06,0.07099567099567097
58,625,188.0310881137848,4.0,3.4,2.09,8,0.03562088,0.035572655,8.028571428571431e-06,0.07099567099567097
58,626,188.30817484855652,3.0,2.9,2.12,8,0.03562088,0.035572655,8.028571428571431e-06,0.07099567099567097
58,627,188.6532280445099,4.0,2.6,2.12,8,0.03562088,0.035572655,8.028571428571431e-06,0.07099567099567097
59,628,190.50021815299988,3.0,2.8,2.13,8,0.03899621,0.03777431,7.5265306122449005e-06,0.06592455163883733
59,629,190.6578221321106,1.0,2.9,2.08,8,0.03899621,0.03777431,7.5265306122449005e-06,0.06592455163883733
59,630,190.89767479896545,3.0,2.9,2.11,8,0.03899621,0.03777431,7.5265306122449005e-06,0.06592455163883733
59,631,191.11407470703125,2.0,2.9,2.12,8,0.03899621,0.03777431,7.5265306122449005e-06,0.06592455163883733
59,632,191.23841285705566,0.0,2.6,2.12,8,0.03899621,0.03777431,7.5265306122449005e-06,0.06592455163883733
59,633,191.5033152103424,3.0,2.5,2.09,8,0.03899621,0.03777431,7.5265306122449005e-06,0.06592455163883733
59,634,191.71878957748413,2.0,2.5,2.05,8,0.03899621,0.03777431,7.5265306122449005e-06,0.06592455163883733
60,635,193.64790177345276,4.0,2.5,2.07,8,0.04684962,0.04456152,7.048979591836737e-06,0.061100803957946793
60,636,194.2659056186676,4.0,2.6,2.09,8,0.04684962,0.04456152,7.048979591836737e-06,0.061100803957946793
60,637,194.5094609260559,3.0,2.5,2.12,8,0.04684962,0.04456152,7.048979591836737e-06,0.061100803957946793
60,638,194.75044202804565,3.0,2.5,2.15,8,0.04684962,0.04456152,7.048979591836737e-06,0.061100803957946793
60,639,194.96642684936523,2.0,2.6,2.15,8,0.04684962,0.04456152,7.048979591836737e-06,0.061100803957946793
61,640,196.84973669052124,3.0,2.6,2.15,8,0.03708073,0.03591037,6.595306122448982e-06,0.05651824366110078
61,641,197.11505103111267,3.0,2.7,2.18,8,0.03708073,0.03591037,6.595306122448982e-06,0.05651824366110078
61,642,197.32947754859924,2.0,2.9,2.18,8,0.03708073,0.03591037,6.595306122448982e-06,0.05651824366110078
61,643,197.50702786445618,2.0,2.8,2.18,8,0.03708073,0.03591037,6.595306122448982e-06,0.05651824366110078
61,644,197.6685984134674,1.0,2.7,2.19,8,0.03708073,0.03591037,6.595306122448982e-06,0.05651824366110078
61,645,197.7952597141266,0.0,2.3,2.16,8,0.03708073,0.03591037,6.595306122448982e-06,0.05651824366110078
62,646,199.78455662727356,5.0,2.4,2.19,8,0.0310936,0.030050837,6.164897959183676e-06,0.052170686456400724
62,647,200.13364553451538,5.0,2.6,2.21,8,0.0310936,0.030050837,6.164897959183676e-06,0.052170686456400724
62,648,200.31114792823792,2.0,2.5,2.23,8,0.0310936,0.030050837,6.164897959183676e-06,0.052170686456400724
62,649,200.49066877365112,2.0,2.5,2.23,8,0.0310936,0.030050837,6.164897959183676e-06,0.052170686456400724
62,650,200.60040020942688,0.0,2.2,2.2,8,0.0310936,0.030050837,6.164897959183676e-06,0.052170686456400724
62,651,200.88065266609192,3.0,2.2,2.18,8,0.0310936,0.030050837,6.164897959183676e-06,0.052170686456400724
62,652,201.04322123527527,1.0,2.1,2.15,8,0.0310936,0.030050837,6.164897959183676e-06,0.052170686456400724
63,653,202.87071895599365,2.0,2.1,2.17,8,0.04391212,0.043132234,5.757142857142859e-06,0.04805194805194803
63,654,203.36743545532227,7.0,2.7,2.23,8,0.04391212,0.043132234,5.757142857142859e-06,0.04805194805194803
63,655,203.50707268714905,1.0,2.8,2.19,8,0.04391212,0.043132234,5.757142857142859e-06,0.04805194805194803
64,656,206.01153540611267,15.0,3.8,2.32,15,0.038505152,0.037800536,5.371428571428574e-06,0.044155844155844136
64,657,206.11132860183716,0.0,3.3,2.3,15,0.038505152,0.037800536,5.371428571428574e-06,0.044155844155844136
64,658,206.2500557899475,1.0,3.2,2.31,15,0.038505152,0.037800536,5.371428571428574e-06,0.044155844155844136
64,659,206.4096040725708,1.0,3.1,2.3,15,0.038505152,0.037800536,5.371428571428574e-06,0.044155844155844136
64,660,206.59111905097961,2.0,3.3,2.31,15,0.038505152,0.037800536,5.371428571428574e-06,0.044155844155844136
64,661,206.80953526496887,2.0,3.2,2.32,15,0.038505152,0.037800536,5.371428571428574e-06,0.044155844155844136
64,662,206.982097864151,1.0,3.2,2.31,15,0.038505152,0.037800536,5.371428571428574e-06,0.044155844155844136
65,663,209.13104486465454,8.0,3.8,2.36,15,0.03481134,0.032744247,5.0071428571428595e-06,0.04047619047619046
65,664,209.77263689041138,10.0,4.1,2.46,15,0.03481134,0.032744247,5.0071428571428595e-06,0.04047619047619046
65,665,209.9561207294464,2.0,4.2,2.46,15,0.03481134,0.032744247,5.0071428571428595e-06,0.04047619047619046
65,666,210.193519115448,3.0,3.0,2.46,15,0.03481134,0.032744247,5.0071428571428595e-06,0.04047619047619046
66,667,212.13416528701782,4.0,3.4,2.5,15,0.03896491,0.03720233,4.663673469387757e-06,0.037006802721088417
66,668,212.40347003936768,3.0,3.6,2.51,15,0.03896491,0.03720233,4.663673469387757e-06,0.037006802721088417
66,669,212.67323064804077,3.0,3.8,2.51,15,0.03896491,0.03720233,4.663673469387757e-06,0.037006802721088417
66,670,213.05261898040771,5.0,4.1,2.53,15,0.03896491,0.03720233,4.663673469387757e-06,0.037006802721088417
66,671,213.23313736915588,2.0,4.1,2.55,15,0.03896491,0.03720233,4.663673469387757e-06,0.037006802721088417
67,672,215.08123755455017,3.0,4.3,2.53,15,0.03720433,0.036271613,4.3404081632653086e-06,0.03374149659863944
67,673,215.36747288703918,4.0,3.9,2.57,15,0.03720433,0.036271613,4.3404081632653086e-06,0.03374149659863944
67,674,215.63278913497925,3.0,3.2,2.6,15,0.03720433,0.036271613,4.3404081632653086e-06,0.03374149659863944
67,675,216.16833066940308,8.0,3.8,2.68,15,0.03720433,0.036271613,4.3404081632653086e-06,0.03374149659863944
68,676,218.27643418312073,7.0,4.2,2.75,15,0.03954112,0.037898798,4.0367346938775534e-06,0.030674087816944945
68,677,218.5407271385193,3.0,4.1,2.71,15,0.03954112,0.037898798,4.0367346938775534e-06,0.030674087816944945
68,678,218.6484396457672,0.0,3.8,2.69,15,0.03954112,0.037898798,4.0367346938775534e-06,0.030674087816944945
68,679,218.80704021453857,1.0,3.6,2.69,15,0.03954112,0.037898798,4.0367346938775534e-06,0.030674087816944945
68,680,218.97363018989563,1.0,3.2,2.69,15,0.03954112,0.037898798,4.0367346938775534e-06,0.030674087816944945
68,681,219.24687457084656,3.0,3.3,2.69,15,0.03954112,0.037898798,4.0367346938775534e-06,0.030674087816944945
68,682,219.5133798122406,3.0,3.3,2.7,15,0.03954112,0.037898798,4.0367346938775534e-06,0.030674087816944945
69,683,221.49658155441284,5.0,3.4,2.74,15,0.024998434,0.025123756,3.7520408163265325e-06,0.027798392084106355
69,684,221.92880082130432,6.0,3.7,2.8,15,0.024998434,0.025123756,3.7520408163265325e-06,0.027798392084106355
69,685,222.20509028434753,3.0,3.2,2.83,15,0.024998434,0.025123756,3.7520408163265325e-06,0.027798392084106355
69,686,222.332745552063,0.0,2.5,2.81,15,0.024998434,0.025123756,3.7520408163265325e-06,0.027798392084106355
69,687,222.5810570716858,3.0,2.5,2.83,15,0.024998434,0.025123756,3.7520408163265325e-06,0.027798392084106355
69,688,222.69281363487244,0.0,2.5,2.8,15,0.024998434,0.025123756,3.7520408163265325e-06,0.027798392084106355
70,689,224.57482194900513,3.0,2.7,2.82,15,0.037625544,0.036528956,3.485714285714287e-06,0.025108225108225093
70,690,225.24683928489685,6.0,3.2,2.84,15,0.037625544,0.036528956,3.485714285714287e-06,0.025108225108225093
70,691,225.4852259159088,3.0,3.2,2.87,15,0.037625544,0.036528956,3.485714285714287e-06,0.025108225108225093
70,692,225.90710043907166,6.0,3.5,2.92,15,0.037625544,0.036528956,3.485714285714287e-06,0.025108225108225093
71,693,227.89282608032227,5.0,3.5,2.95,15,0.030641573,0.028669488,3.2371428571428583e-06,0.022597402597402585
71,694,228.21802282333374,4.0,3.3,2.95,15,0.030641573,0.028669488,3.2371428571428583e-06,0.022597402597402585
71,695,228.49942088127136,3.0,3.3,2.97,15,0.030641573,0.028669488,3.2371428571428583e-06,0.022597402597402585
71,696,228.73227095603943,3.0,3.6,2.97,15,0.030641573,0.028669488,3.2371428571428583e-06,0.022597402597402585
72,697,230.79327178001404,7.0,4.0,3.01,15,0.04242967,0.04018601,3.0057142857142867e-06,0.02025974025974025
72,698,231.19824314117432,6.0,4.6,3.05,15,0.04242967,0.04018601,3.0057142857142867e-06,0.02025974025974025
72,699,231.48445200920105,4.0,4.7,3.05,15,0.04242967,0.04018601,3.0057142857142867e-06,0.02025974025974025
72,700,231.75575160980225,3.0,4.4,3.07,15,0.04242967,0.04018601,3.0057142857142867e-06,0.02025974025974025
73,701,233.65219235420227,4.0,4.5,3.1,15,0.023831004,0.023025803,2.790816326530613e-06,0.018089053803339507
73,702,234.51117420196533,14.0,5.3,3.22,15,0.023831004,0.023025803,2.790816326530613e-06,0.018089053803339507
73,703,234.69045996665955,2.0,5.0,3.24,15,0.023831004,0.023025803,2.790816326530613e-06,0.018089053803339507
74,704,236.5636339187622,3.0,4.9,3.24,15,0.031313784,0.029919349,2.5918367346938783e-06,0.016079158936301782
74,705,236.72423434257507,1.0,4.7,3.21,15,0.031313784,0.029919349,2.5918367346938783e-06,0.016079158936301782
74,706,236.89779543876648,1.0,4.5,3.19,15,0.031313784,0.029919349,2.5918367346938783e-06,0.016079158936301782
74,707,237.34679222106934,7.0,4.5,3.26,15,0.031313784,0.029919349,2.5918367346938783e-06,0.016079158936301782
74,708,237.79558801651,6.0,4.5,3.32,15,0.031313784,0.029919349,2.5918367346938783e-06,0.016079158936301782
75,709,239.80171608924866,6.0,4.7,3.37,15,0.02272916,0.02264588,2.408163265306123e-06,0.014223871366728499
75,710,240.12029790878296,4.0,4.8,3.37,15,0.02272916,0.02264588,2.408163265306123e-06,0.014223871366728499
75,711,240.54715728759766,6.0,5.0,3.42,15,0.02272916,0.02264588,2.408163265306123e-06,0.014223871366728499
75,712,240.66184997558594,0.0,3.6,3.37,15,0.02272916,0.02264588,2.408163265306123e-06,0.014223871366728499
75,713,241.01559352874756,5.0,3.9,3.42,15,0.02272916,0.02264588,2.408163265306123e-06,0.014223871366728499
76,714,242.8013937473297,1.0,3.7,3.4,15,0.030500669,0.030114448,2.239183673469388e-06,0.01251700680272108
