iter,game_number,elapsed_time,last_1_avg,last_10_avg,last_100_avg,max_score_log,loss_train,loss_predict,learning_rate,epsilon
33,480,128.2497148513794,0.0,0.5,0.41,3,0.025491325,0.025491325,3.6663265306122454e-06,0.29625850340136045
33,481,128.44419503211975,1.0,0.6,0.42,3,0.025491325,0.025491325,3.6663265306122454e-06,0.29625850340136045
34,482,130.53977155685425,2.0,0.7,0.43,3,0.023831941,0.023831941,3.546938775510205e-06,0.2829931972789115
34,483,130.65147352218628,0.0,0.6,0.43,3,0.023831941,0.023831941,3.546938775510205e-06,0.2829931972789115
34,484,130.76320338249207,0.0,0.5,0.43,3,0.023831941,0.023831941,3.546938775510205e-06,0.2829931972789115
34,485,130.8759593963623,0.0,0.5,0.43,3,0.023831941,0.023831941,3.546938775510205e-06,0.2829931972789115
34,486,131.05416083335876,1.0,0.5,0.44,3,0.023831941,0.023831941,3.546938775510205e-06,0.2829931972789115
34,487,131.15890550613403,0.0,0.5,0.44,3,0.023831941,0.023831941,3.546938775510205e-06,0.2829931972789115
34,488,131.50073099136353,4.0,0.8,0.47,4,0.023831941,0.023831941,3.546938775510205e-06,0.2829931972789115
34,489,131.6164219379425,0.0,0.8,0.47,4,0.023831941,0.023831941,3.546938775510205e-06,0.2829931972789115
34,490,131.74914145469666,0.0,0.8,0.47,4,0.023831941,0.023831941,3.546938775510205e-06,0.2829931972789115
34,491,131.8634157180786,0.0,0.7,0.46,4,0.023831941,0.023831941,3.546938775510205e-06,0.2829931972789115
34,492,132.04647874832153,1.0,0.6,0.47,4,0.023831941,0.023831941,3.546938775510205e-06,0.2829931972789115
34,493,132.1599133014679,0.0,0.6,0.47,4,0.023831941,0.023831941,3.546938775510205e-06,0.2829931972789115
35,494,134.18728041648865,1.0,0.7,0.48,4,0.69469583,0.69469583,3.431168831168832e-06,0.27012987012987005
35,495,134.31794238090515,0.0,0.7,0.48,4,0.69469583,0.69469583,3.431168831168832e-06,0.27012987012987005
35,496,134.43162727355957,0.0,0.6,0.48,4,0.69469583,0.69469583,3.431168831168832e-06,0.27012987012987005
35,497,134.59917950630188,1.0,0.7,0.48,4,0.69469583,0.69469583,3.431168831168832e-06,0.27012987012987005
35,498,134.71190309524536,0.0,0.3,0.48,4,0.69469583,0.69469583,3.431168831168832e-06,0.27012987012987005
35,499,134.88042759895325,1.0,0.4,0.49,4,0.69469583,0.69469583,3.431168831168832e-06,0.27012987012987005
35,500,135.0150921344757,0.0,0.4,0.49,4,0.69469583,0.69469583,3.431168831168832e-06,0.27012987012987005
35,501,135.13375043869019,0.0,0.4,0.49,4,0.69469583,0.69469583,3.431168831168832e-06,0.27012987012987005
35,502,135.2465193271637,0.0,0.3,0.48,4,0.69469583,0.69469583,3.431168831168832e-06,0.27012987012987005
35,503,135.41905617713928,1.0,0.4,0.49,4,0.69469583,0.69469583,3.431168831168832e-06,0.27012987012987005
35,504,135.5856111049652,1.0,0.4,0.5,4,0.69469583,0.69469583,3.431168831168832e-06,0.27012987012987005
35,505,135.75204849243164,1.0,0.5,0.51,4,0.69469583,0.69469583,3.431168831168832e-06,0.27012987012987005
36,506,137.7269537448883,0.0,0.5,0.51,4,0.058751263,0.058751263,3.3189610389610396e-06,0.2576623376623376
36,507,137.8586609363556,0.0,0.4,0.51,4,0.058751263,0.058751263,3.3189610389610396e-06,0.2576623376623376
36,508,137.9713568687439,0.0,0.4,0.51,4,0.058751263,0.058751263,3.3189610389610396e-06,0.2576623376623376
36,509,138.13691449165344,1.0,0.4,0.51,4,0.058751263,0.058751263,3.3189610389610396e-06,0.2576623376623376
36,510,138.37425541877747,2.0,0.6,0.53,4,0.058751263,0.058751263,3.3189610389610396e-06,0.2576623376623376
36,511,138.65158915519714,3.0,0.9,0.54,4,0.058751263,0.058751263,3.3189610389610396e-06,0.2576623376623376
36,512,138.7662799358368,0.0,0.9,0.53,4,0.058751263,0.058751263,3.3189610389610396e-06,0.2576623376623376
36,513,138.9368212223053,1.0,0.9,0.54,4,0.058751263,0.058751263,3.3189610389610396e-06,0.2576623376623376
36,514,139.05351161956787,0.0,0.8,0.54,4,0.058751263,0.058751263,3.3189610389610396e-06,0.2576623376623376
36,515,139.22405219078064,1.0,0.8,0.55,4,0.058751263,0.058751263,3.3189610389610396e-06,0.2576623376623376
37,516,141.2133183479309,0.0,0.8,0.55,4,0.055062074,0.055062074,3.210259740259741e-06,0.24558441558441552
37,517,141.4960901737213,3.0,1.1,0.58,4,0.055062074,0.055062074,3.210259740259741e-06,0.24558441558441552
37,518,141.67862749099731,1.0,1.2,0.59,4,0.055062074,0.055062074,3.210259740259741e-06,0.24558441558441552
37,519,141.79730677604675,0.0,1.1,0.59,4,0.055062074,0.055062074,3.210259740259741e-06,0.24558441558441552
37,520,141.97986578941345,1.0,1.0,0.58,4,0.055062074,0.055062074,3.210259740259741e-06,0.24558441558441552
37,521,142.09256529808044,0.0,0.7,0.56,4,0.055062074,0.055062074,3.210259740259741e-06,0.24558441558441552
37,522,142.20426630973816,0.0,0.7,0.54,4,0.055062074,0.055062074,3.210259740259741e-06,0.24558441558441552
37,523,142.30699229240417,0.0,0.6,0.54,4,0.055062074,0.055062074,3.210259740259741e-06,0.24558441558441552
37,524,142.44064354896545,0.0,0.6,0.54,4,0.055062074,0.055062074,3.210259740259741e-06,0.24558441558441552
37,525,142.5533652305603,0.0,0.5,0.52,4,0.055062074,0.055062074,3.210259740259741e-06,0.24558441558441552
37,526,142.66709089279175,0.0,0.5,0.51,4,0.055062074,0.055062074,3.210259740259741e-06,0.24558441558441552
37,527,142.80070996284485,0.0,0.2,0.5,4,0.055062074,0.055062074,3.210259740259741e-06,0.24558441558441552
38,528,144.78187561035156,0.0,0.1,0.5,4,0.039214876,0.039214876,3.105009276437849e-06,0.23388991960420524
38,529,144.8985996246338,0.0,0.1,0.49,4,0.039214876,0.039214876,3.105009276437849e-06,0.23388991960420524
38,530,145.03221583366394,0.0,0.0,0.49,4,0.039214876,0.039214876,3.105009276437849e-06,0.23388991960420524
38,531,145.14590787887573,0.0,0.0,0.48,4,0.039214876,0.039214876,3.105009276437849e-06,0.23388991960420524
38,532,145.2795774936676,0.0,0.0,0.48,4,0.039214876,0.039214876,3.105009276437849e-06,0.23388991960420524
38,533,145.39526629447937,0.0,0.0,0.48,4,0.039214876,0.039214876,3.105009276437849e-06,0.23388991960420524
38,534,145.49699354171753,0.0,0.0,0.47,4,0.039214876,0.039214876,3.105009276437849e-06,0.23388991960420524
38,535,145.68945336341858,2.0,0.2,0.49,4,0.039214876,0.039214876,3.105009276437849e-06,0.23388991960420524
38,536,145.81564831733704,0.0,0.2,0.47,4,0.039214876,0.039214876,3.105009276437849e-06,0.23388991960420524
38,537,145.9851701259613,1.0,0.3,0.46,4,0.039214876,0.039214876,3.105009276437849e-06,0.23388991960420524
38,538,146.15873074531555,1.0,0.4,0.47,4,0.039214876,0.039214876,3.105009276437849e-06,0.23388991960420524
38,539,146.29337072372437,0.0,0.4,0.47,4,0.039214876,0.039214876,3.105009276437849e-06,0.23388991960420524
39,540,148.35137295722961,2.0,0.6,0.49,4,0.028847585,0.028847585,3.0031539888682755e-06,0.22257266542980822
39,541,148.4771122932434,0.0,0.6,0.48,4,0.028847585,0.028847585,3.0031539888682755e-06,0.22257266542980822
39,542,148.7603816986084,3.0,0.9,0.51,4,0.028847585,0.028847585,3.0031539888682755e-06,0.22257266542980822
39,543,148.92890238761902,1.0,1.0,0.52,4,0.028847585,0.028847585,3.0031539888682755e-06,0.22257266542980822
39,544,149.09847593307495,1.0,1.1,0.53,4,0.028847585,0.028847585,3.0031539888682755e-06,0.22257266542980822
39,545,149.32788681983948,2.0,1.1,0.55,4,0.028847585,0.028847585,3.0031539888682755e-06,0.22257266542980822
39,546,149.442556142807,0.0,1.1,0.55,4,0.028847585,0.028847585,3.0031539888682755e-06,0.22257266542980822
39,547,149.62112522125244,1.0,1.1,0.55,4,0.028847585,0.028847585,3.0031539888682755e-06,0.22257266542980822
39,548,149.84906888008118,2.0,1.2,0.57,4,0.028847585,0.028847585,3.0031539888682755e-06,0.22257266542980822
40,549,151.87872314453125,1.0,1.3,0.55,4,0.038347207,0.038347207,2.9046382189239343e-06,0.21162646876932584
40,550,153.4898636341095,0.0,1.1,0.54,4,0.038347207,0.038347207,2.9046382189239343e-06,0.21162646876932584
40,551,153.59956860542297,0.0,1.1,0.54,4,0.038347207,0.038347207,2.9046382189239343e-06,0.21162646876932584
40,552,153.71129870414734,0.0,0.8,0.53,4,0.038347207,0.038347207,2.9046382189239343e-06,0.21162646876932584
40,553,153.82002520561218,0.0,0.7,0.53,4,0.038347207,0.038347207,2.9046382189239343e-06,0.21162646876932584
40,554,154.00966882705688,2.0,0.8,0.55,4,0.038347207,0.038347207,2.9046382189239343e-06,0.21162646876932584
40,555,154.13142347335815,0.0,0.6,0.54,4,0.038347207,0.038347207,2.9046382189239343e-06,0.21162646876932584
40,556,154.30242037773132,1.0,0.7,0.54,4,0.038347207,0.038347207,2.9046382189239343e-06,0.21162646876932584
40,557,154.4379117488861,0.0,0.6,0.54,4,0.038347207,0.038347207,2.9046382189239343e-06,0.21162646876932584
40,558,154.5542697906494,0.0,0.4,0.54,4,0.038347207,0.038347207,2.9046382189239343e-06,0.21162646876932584
40,559,154.72994589805603,1.0,0.4,0.54,4,0.038347207,0.038347207,2.9046382189239343e-06,0.21162646876932584
40,560,154.8416712284088,0.0,0.4,0.54,4,0.038347207,0.038347207,2.9046382189239343e-06,0.21162646876932584
40,561,154.955411195755,0.0,0.4,0.54,4,0.038347207,0.038347207,2.9046382189239343e-06,0.21162646876932584
40,562,155.0571162700653,0.0,0.4,0.54,4,0.038347207,0.038347207,2.9046382189239343e-06,0.21162646876932584
41,563,157.16364002227783,2.0,0.6,0.56,4,0.033048168,0.033048168,2.8094063079777376e-06,0.20104514533085954
41,564,157.4458601474762,3.0,0.7,0.59,4,0.033048168,0.033048168,2.8094063079777376e-06,0.20104514533085954
41,565,157.58056330680847,0.0,0.7,0.59,4,0.033048168,0.033048168,2.8094063079777376e-06,0.20104514533085954
41,566,157.7471227645874,1.0,0.7,0.6,4,0.033048168,0.033048168,2.8094063079777376e-06,0.20104514533085954
41,567,157.8329508304596,0.0,0.7,0.6,4,0.033048168,0.033048168,2.8094063079777376e-06,0.20104514533085954
41,568,158.00149989128113,1.0,0.8,0.61,4,0.033048168,0.033048168,2.8094063079777376e-06,0.20104514533085954
41,569,158.16907906532288,1.0,0.8,0.62,4,0.033048168,0.033048168,2.8094063079777376e-06,0.20104514533085954
41,570,158.40539813041687,2.0,1.0,0.64,4,0.033048168,0.033048168,2.8094063079777376e-06,0.20104514533085954
42,571,160.52018976211548,3.0,1.3,0.67,4,0.030284805,0.030284805,2.7174025974025986e-06,0.19082251082251075
42,572,160.74957704544067,2.0,1.5,0.68,4,0.030284805,0.030284805,2.7174025974025986e-06,0.19082251082251075
42,573,160.8603196144104,0.0,1.3,0.67,4,0.030284805,0.030284805,2.7174025974025986e-06,0.19082251082251075
42,574,160.97201347351074,0.0,1.0,0.66,4,0.030284805,0.030284805,2.7174025974025986e-06,0.19082251082251075
42,575,161.08471989631653,0.0,1.0,0.66,4,0.030284805,0.030284805,2.7174025974025986e-06,0.19082251082251075
42,576,161.19853806495667,0.0,0.9,0.65,4,0.030284805,0.030284805,2.7174025974025986e-06,0.19082251082251075
42,577,161.31109642982483,0.0,0.9,0.65,4,0.030284805,0.030284805,2.7174025974025986e-06,0.19082251082251075
42,578,161.4231071472168,0.0,0.8,0.64,4,0.030284805,0.030284805,2.7174025974025986e-06,0.19082251082251075
42,579,161.5378303527832,0.0,0.7,0.64,4,0.030284805,0.030284805,2.7174025974025986e-06,0.19082251082251075
42,580,161.65451669692993,0.0,0.5,0.64,4,0.030284805,0.030284805,2.7174025974025986e-06,0.19082251082251075
42,581,161.76721620559692,0.0,0.2,0.63,4,0.030284805,0.030284805,2.7174025974025986e-06,0.19082251082251075
42,582,161.88060188293457,0.0,0.0,0.61,4,0.030284805,0.030284805,2.7174025974025986e-06,0.19082251082251075
42,583,161.99438309669495,0.0,0.0,0.61,4,0.030284805,0.030284805,2.7174025974025986e-06,0.19082251082251075
42,584,162.10776472091675,0.0,0.0,0.61,4,0.030284805,0.030284805,2.7174025974025986e-06,0.19082251082251075
42,585,162.27684712409973,1.0,0.1,0.62,4,0.030284805,0.030284805,2.7174025974025986e-06,0.19082251082251075
43,586,164.2563169002533,0.0,0.1,0.61,4,0.024219394,0.024219394,2.62857142857143e-06,0.1809523809523809
43,587,164.48171544075012,2.0,0.3,0.63,4,0.024219394,0.024219394,2.62857142857143e-06,0.1809523809523809
43,588,164.59397268295288,0.0,0.3,0.59,4,0.024219394,0.024219394,2.62857142857143e-06,0.1809523809523809
43,589,164.77803778648376,1.0,0.4,0.6,4,0.024219394,0.024219394,2.62857142857143e-06,0.1809523809523809
43,590,164.88973879814148,0.0,0.4,0.6,4,0.024219394,0.024219394,2.62857142857143e-06,0.1809523809523809
43,591,165.00246357917786,0.0,0.4,0.6,4,0.024219394,0.024219394,2.62857142857143e-06,0.1809523809523809
43,592,165.1680202484131,1.0,0.5,0.6,4,0.024219394,0.024219394,2.62857142857143e-06,0.1809523809523809
43,593,165.33557271957397,1.0,0.6,0.61,4,0.024219394,0.024219394,2.62857142857143e-06,0.1809523809523809
43,594,165.44791460037231,0.0,0.6,0.6,4,0.024219394,0.024219394,2.62857142857143e-06,0.1809523809523809
43,595,165.61646389961243,1.0,0.6,0.61,4,0.024219394,0.024219394,2.62857142857143e-06,0.1809523809523809
43,596,165.73002982139587,0.0,0.6,0.61,4,0.024219394,0.024219394,2.62857142857143e-06,0.1809523809523809
43,597,165.84173226356506,0.0,0.4,0.6,4,0.024219394,0.024219394,2.62857142857143e-06,0.1809523809523809
44,598,167.84679865837097,0.0,0.4,0.6,4,0.024973027,0.024973027,2.542857142857144e-06,0.17142857142857137
44,599,167.95750308036804,0.0,0.3,0.59,4,0.024973027,0.024973027,2.542857142857144e-06,0.17142857142857137
44,600,168.08815383911133,0.0,0.3,0.59,4,0.024973027,0.024973027,2.542857142857144e-06,0.17142857142857137
44,601,168.2537112236023,1.0,0.4,0.6,4,0.024973027,0.024973027,2.542857142857144e-06,0.17142857142857137
44,602,168.4202778339386,1.0,0.4,0.61,4,0.024973027,0.024973027,2.542857142857144e-06,0.17142857142857137
44,603,168.59682989120483,1.0,0.4,0.61,4,0.024973027,0.024973027,2.542857142857144e-06,0.17142857142857137
44,604,168.85697269439697,3.0,0.7,0.63,4,0.024973027,0.024973027,2.542857142857144e-06,0.17142857142857137
44,605,169.02452445030212,1.0,0.7,0.63,4,0.024973027,0.024973027,2.542857142857144e-06,0.17142857142857137
44,606,169.13921761512756,0.0,0.7,0.63,4,0.024973027,0.024973027,2.542857142857144e-06,0.17142857142857137
44,607,169.32872796058655,2.0,0.9,0.65,4,0.024973027,0.024973027,2.542857142857144e-06,0.17142857142857137
45,608,171.3755989074707,1.0,1.0,0.66,4,0.031483058,0.031483058,2.460204081632654e-06,0.16224489795918362
45,609,171.5436429977417,1.0,1.1,0.66,4,0.031483058,0.031483058,2.460204081632654e-06,0.16224489795918362
45,610,171.68027663230896,0.0,1.1,0.64,4,0.031483058,0.031483058,2.460204081632654e-06,0.16224489795918362
45,611,171.81393694877625,0.0,1.0,0.61,4,0.031483058,0.031483058,2.460204081632654e-06,0.16224489795918362
45,612,171.98549389839172,1.0,1.0,0.62,4,0.031483058,0.031483058,2.460204081632654e-06,0.16224489795918362
45,613,172.11779952049255,0.0,0.9,0.61,4,0.031483058,0.031483058,2.460204081632654e-06,0.16224489795918362
45,614,172.2863736152649,1.0,0.7,0.62,4,0.031483058,0.031483058,2.460204081632654e-06,0.16224489795918362
45,615,172.44794154167175,1.0,0.7,0.62,4,0.031483058,0.031483058,2.460204081632654e-06,0.16224489795918362
45,616,172.5626347064972,0.0,0.7,0.62,4,0.031483058,0.031483058,2.460204081632654e-06,0.16224489795918362
45,617,172.69590210914612,0.0,0.5,0.59,4,0.031483058,0.031483058,2.460204081632654e-06,0.16224489795918362
45,618,172.86455631256104,1.0,0.5,0.59,4,0.031483058,0.031483058,2.460204081632654e-06,0.16224489795918362
46,619,175.03058242797852,3.0,0.7,0.62,4,0.033921674,0.033921674,2.380556586270873e-06,0.15339517625231905
46,620,175.14830207824707,0.0,0.7,0.61,4,0.033921674,0.033921674,2.380556586270873e-06,0.15339517625231905
46,621,175.2620267868042,0.0,0.7,0.61,4,0.033921674,0.033921674,2.380556586270873e-06,0.15339517625231905
46,622,175.39865970611572,0.0,0.6,0.61,4,0.033921674,0.033921674,2.380556586270873e-06,0.15339517625231905
46,623,175.5144522190094,0.0,0.6,0.61,4,0.033921674,0.033921674,2.380556586270873e-06,0.15339517625231905
46,624,175.70274019241333,2.0,0.7,0.63,4,0.033921674,0.033921674,2.380556586270873e-06,0.15339517625231905
46,625,175.88435912132263,1.0,0.7,0.64,4,0.033921674,0.033921674,2.380556586270873e-06,0.15339517625231905
46,626,175.99603462219238,0.0,0.7,0.64,4,0.033921674,0.033921674,2.380556586270873e-06,0.15339517625231905
46,627,176.1087303161621,0.0,0.7,0.64,4,0.033921674,0.033921674,2.380556586270873e-06,0.15339517625231905
46,628,176.193510055542,0.0,0.6,0.64,4,0.033921674,0.033921674,2.380556586270873e-06,0.15339517625231905
46,629,176.3610339164734,1.0,0.4,0.65,4,0.033921674,0.033921674,2.380556586270873e-06,0.15339517625231905
46,630,176.52764201164246,1.0,0.5,0.66,4,0.033921674,0.033921674,2.380556586270873e-06,0.15339517625231905
46,631,176.66327714920044,0.0,0.5,0.66,4,0.033921674,0.033921674,2.380556586270873e-06,0.15339517625231905
47,632,178.69734930992126,1.0,0.6,0.67,4,0.027016442,0.027016442,2.3038589981447137e-06,0.1448732220160791
47,633,178.87842297554016,1.0,0.7,0.68,4,0.027016442,0.027016442,2.3038589981447137e-06,0.1448732220160791
47,634,178.99314284324646,0.0,0.5,0.68,4,0.027016442,0.027016442,2.3038589981447137e-06,0.1448732220160791
47,635,179.1047956943512,0.0,0.4,0.66,4,0.027016442,0.027016442,2.3038589981447137e-06,0.1448732220160791
47,636,179.27733421325684,1.0,0.5,0.67,4,0.027016442,0.027016442,2.3038589981447137e-06,0.1448732220160791
47,637,179.46537327766418,2.0,0.7,0.68,4,0.027016442,0.027016442,2.3038589981447137e-06,0.1448732220160791
47,638,179.6334810256958,1.0,0.8,0.68,4,0.027016442,0.027016442,2.3038589981447137e-06,0.1448732220160791
47,639,179.7541835308075,0.0,0.7,0.68,4,0.027016442,0.027016442,2.3038589981447137e-06,0.1448732220160791
47,640,179.8668818473816,0.0,0.6,0.66,4,0.027016442,0.027016442,2.3038589981447137e-06,0.1448732220160791
47,641,180.03543210029602,1.0,0.7,0.67,4,0.027016442,0.027016442,2.3038589981447137e-06,0.1448732220160791
48,642,182.1437497138977,2.0,0.8,0.66,4,0.024170874,0.024170874,2.2300556586270885e-06,0.13667285095856518
48,643,182.3282425403595,1.0,0.8,0.66,4,0.024170874,0.024170874,2.2300556586270885e-06,0.13667285095856518
48,644,182.51672673225403,2.0,1.0,0.67,4,0.024170874,0.024170874,2.2300556586270885e-06,0.13667285095856518
48,645,182.65238881111145,0.0,1.0,0.65,4,0.024170874,0.024170874,2.2300556586270885e-06,0.13667285095856518
48,646,182.76608538627625,0.0,0.9,0.65,4,0.024170874,0.024170874,2.2300556586270885e-06,0.13667285095856518
48,647,182.89660787582397,0.0,0.7,0.64,4,0.024170874,0.024170874,2.2300556586270885e-06,0.13667285095856518
48,648,183.03224396705627,0.0,0.6,0.62,4,0.024170874,0.024170874,2.2300556586270885e-06,0.13667285095856518
48,649,183.1518998146057,0.0,0.6,0.61,4,0.024170874,0.024170874,2.2300556586270885e-06,0.13667285095856518
48,650,183.2798056602478,0.0,0.6,0.61,4,0.024170874,0.024170874,2.2300556586270885e-06,0.13667285095856518
48,651,183.44735765457153,1.0,0.6,0.62,4,0.024170874,0.024170874,2.2300556586270885e-06,0.13667285095856518
48,652,183.63037490844727,1.0,0.5,0.63,4,0.024170874,0.024170874,2.2300556586270885e-06,0.13667285095856518
48,653,183.74312925338745,0.0,0.4,0.63,4,0.024170874,0.024170874,2.2300556586270885e-06,0.13667285095856518
49,654,185.72493028640747,0.0,0.2,0.61,4,0.030471656,0.030471656,2.15909090909091e-06,0.12878787878787873
49,655,185.97127079963684,3.0,0.5,0.64,4,0.030471656,0.030471656,2.15909090909091e-06,0.12878787878787873
49,656,186.2530791759491,3.0,0.8,0.66,4,0.030471656,0.030471656,2.15909090909091e-06,0.12878787878787873
49,657,186.47954273223877,2.0,1.0,0.68,4,0.030471656,0.030471656,2.15909090909091e-06,0.12878787878787873
49,658,186.66208291053772,1.0,1.1,0.69,4,0.030471656,0.030471656,2.15909090909091e-06,0.12878787878787873
49,659,186.7972297668457,0.0,1.1,0.68,4,0.030471656,0.030471656,2.15909090909091e-06,0.12878787878787873
49,660,186.96458959579468,1.0,1.2,0.69,4,0.030471656,0.030471656,2.15909090909091e-06,0.12878787878787873
49,661,187.15006637573242,1.0,1.2,0.7,4,0.030471656,0.030471656,2.15909090909091e-06,0.12878787878787873
50,662,189.20845437049866,2.0,1.3,0.72,4,0.039112274,0.039112274,2.090909090909092e-06,0.12121212121212116
50,663,190.98095202445984,2.0,1.5,0.72,4,0.039112274,0.039112274,2.090909090909092e-06,0.12121212121212116
50,664,191.2083442211151,2.0,1.7,0.71,4,0.039112274,0.039112274,2.090909090909092e-06,0.12121212121212116
50,665,191.43545508384705,2.0,1.6,0.73,4,0.039112274,0.039112274,2.090909090909092e-06,0.12121212121212116
50,666,191.5591242313385,0.0,1.3,0.72,4,0.039112274,0.039112274,2.090909090909092e-06,0.12121212121212116
50,667,191.80749654769897,3.0,1.4,0.75,4,0.039112274,0.039112274,2.090909090909092e-06,0.12121212121212116
50,668,192.0478274822235,2.0,1.5,0.76,4,0.039112274,0.039112274,2.090909090909092e-06,0.12121212121212116
51,669,194.0842707157135,1.0,1.6,0.76,4,0.028674787,0.028674787,2.0254545454545464e-06,0.1139393939393939
51,670,194.2529022693634,1.0,1.6,0.75,4,0.028674787,0.028674787,2.0254545454545464e-06,0.1139393939393939
51,671,194.44002223014832,1.0,1.6,0.73,4,0.028674787,0.028674787,2.0254545454545464e-06,0.1139393939393939
51,672,194.5718057155609,0.0,1.4,0.71,4,0.028674787,0.028674787,2.0254545454545464e-06,0.1139393939393939
51,673,194.68248534202576,0.0,1.2,0.71,4,0.028674787,0.028674787,2.0254545454545464e-06,0.1139393939393939
51,674,194.981751203537,3.0,1.3,0.74,4,0.028674787,0.028674787,2.0254545454545464e-06,0.1139393939393939
51,675,195.2749707698822,3.0,1.4,0.77,4,0.028674787,0.028674787,2.0254545454545464e-06,0.1139393939393939
51,676,195.39068603515625,0.0,1.4,0.77,4,0.028674787,0.028674787,2.0254545454545464e-06,0.1139393939393939
51,677,195.51560139656067,0.0,1.1,0.77,4,0.028674787,0.028674787,2.0254545454545464e-06,0.1139393939393939
52,678,197.54519534111023,1.0,1.0,0.78,4,1.8118013,1.8118013,1.9626716141001862e-06,0.10696351267779836
52,679,197.714741230011,1.0,1.0,0.79,4,1.8118013,1.8118013,1.9626716141001862e-06,0.10696351267779836
52,680,197.82899117469788,0.0,0.9,0.79,4,1.8118013,1.8118013,1.9626716141001862e-06,0.10696351267779836
52,681,198.07039380073547,2.0,1.0,0.81,4,1.8118013,1.8118013,1.9626716141001862e-06,0.10696351267779836
52,682,198.23891735076904,1.0,1.1,0.82,4,1.8118013,1.8118013,1.9626716141001862e-06,0.10696351267779836
52,683,198.40597820281982,1.0,1.2,0.83,4,1.8118013,1.8118013,1.9626716141001862e-06,0.10696351267779836
52,684,198.63536405563354,2.0,1.1,0.85,4,1.8118013,1.8118013,1.9626716141001862e-06,0.10696351267779836
52,685,198.87774205207825,2.0,1.0,0.86,4,1.8118013,1.8118013,1.9626716141001862e-06,0.10696351267779836
53,686,200.97282075881958,2.0,1.2,0.88,4,0.13157992,0.13157992,1.9025046382189247e-06,0.10027829313543596
53,687,201.0875391960144,0.0,1.2,0.86,4,0.13157992,0.13157992,1.9025046382189247e-06,0.10027829313543596
53,688,201.2311658859253,1.0,1.2,0.87,4,0.13157992,0.13157992,1.9025046382189247e-06,0.10027829313543596
53,689,201.3997097015381,1.0,1.2,0.87,4,0.13157992,0.13157992,1.9025046382189247e-06,0.10027829313543596
53,690,201.68292331695557,3.0,1.5,0.9,4,0.13157992,0.13157992,1.9025046382189247e-06,0.10027829313543596
53,691,201.9322829246521,3.0,1.6,0.93,4,0.13157992,0.13157992,1.9025046382189247e-06,0.10027829313543596
53,692,202.09982705116272,1.0,1.6,0.93,4,0.13157992,0.13157992,1.9025046382189247e-06,0.10027829313543596
53,693,202.32821941375732,2.0,1.7,0.94,4,0.13157992,0.13157992,1.9025046382189247e-06,0.10027829313543596
54,694,204.387051820755,2.0,1.7,0.96,4,0.05239816,0.05239816,1.8448979591836742e-06,0.09387755102040814
54,695,204.50868439674377,0.0,1.5,0.95,4,0.05239816,0.05239816,1.8448979591836742e-06,0.09387755102040814
54,696,204.67922830581665,1.0,1.4,0.96,4,0.05239816,0.05239816,1.8448979591836742e-06,0.09387755102040814
54,697,204.79292368888855,0.0,1.4,0.96,4,0.05239816,0.05239816,1.8448979591836742e-06,0.09387755102040814
54,698,204.95050311088562,1.0,1.4,0.97,4,0.05239816,0.05239816,1.8448979591836742e-06,0.09387755102040814
54,699,205.0651707649231,0.0,1.3,0.97,4,0.05239816,0.05239816,1.8448979591836742e-06,0.09387755102040814
54,700,205.2328794002533,1.0,1.1,0.98,4,0.05239816,0.05239816,1.8448979591836742e-06,0.09387755102040814
54,701,205.35514998435974,0.0,0.8,0.97,4,0.05239816,0.05239816,1.8448979591836742e-06,0.09387755102040814
54,702,205.51629877090454,1.0,0.8,0.97,4,0.05239816,0.05239816,1.8448979591836742e-06,0.09387755102040814
54,703,205.62899804115295,0.0,0.6,0.96,4,0.05239816,0.05239816,1.8448979591836742e-06,0.09387755102040814
54,704,205.78857326507568,1.0,0.5,0.94,4,0.05239816,0.05239816,1.8448979591836742e-06,0.09387755102040814
54,705,205.96029591560364,1.0,0.6,0.94,4,0.05239816,0.05239816,1.8448979591836742e-06,0.09387755102040814
55,706,208.10160851478577,3.0,0.8,0.97,4,0.053132504,0.053132504,1.7897959183673476e-06,0.0877551020408163
55,707,208.33800315856934,2.0,1.0,0.97,4,0.053132504,0.053132504,1.7897959183673476e-06,0.0877551020408163
55,708,208.49357986450195,1.0,1.0,0.97,4,0.053132504,0.053132504,1.7897959183673476e-06,0.0877551020408163
55,709,208.7259418964386,2.0,1.2,0.98,4,0.053132504,0.053132504,1.7897959183673476e-06,0.0877551020408163
55,710,208.89349365234375,1.0,1.2,0.99,4,0.053132504,0.053132504,1.7897959183673476e-06,0.0877551020408163
55,711,209.0620677471161,1.0,1.3,1.0,4,0.053132504,0.053132504,1.7897959183673476e-06,0.0877551020408163
55,712,209.21966314315796,1.0,1.3,1.0,4,0.053132504,0.053132504,1.7897959183673476e-06,0.0877551020408163
55,713,209.33338332176208,0.0,1.3,1.0,4,0.053132504,0.053132504,1.7897959183673476e-06,0.0877551020408163
55,714,209.5039563179016,1.0,1.3,1.0,4,0.053132504,0.053132504,1.7897959183673476e-06,0.0877551020408163
55,715,209.61765146255493,0.0,1.2,0.99,4,0.053132504,0.053132504,1.7897959183673476e-06,0.0877551020408163
56,716,211.59562039375305,0.0,0.9,0.99,4,0.051577445,0.051577445,1.7371428571428578e-06,0.08190476190476187
56,717,211.7950873374939,2.0,0.9,1.01,4,0.051577445,0.051577445,1.7371428571428578e-06,0.08190476190476187
